pair_id,theta,x1,y1,x2,y2,pixel_distance,token_distance
923,1.4528778088391414,82.41320174503105,101.88811286746876,83.28557593571443,102.0,0.8795200162569119,81.35875701904297
924,1.1992975163293984,85.48617733336866,68.06493896898102,87.96146659301246,66.7515135960562,2.802167576921601,114.17456817626953
925,-0.7531658709760158,76.6868820558579,94.85820377654885,78.27576535246033,93.55897080352479,2.052451326686008,81.38829040527344
926,0.4198778950370139,98.39277785687395,71.70756469073251,100.15414421853521,70.15597539003886,2.347305011714249,69.90641784667969
927,0.9899182699216666,89.98578511742629,79.75589789350197,86.52113045325974,79.00907356780132,3.544231724279497,115.31031036376953
928,-2.792244630279229,55.63172892924952,38.09931799696346,52.70761051181202,37.35311425739976,3.017828447764389,152.81216430664062
929,1.279555660262493,49.75196127928557,40.455932982944645,50.002310502678135,40.602238409291644,0.28996553490344174,68.50198364257812
930,-2.4684805491198816,72.49775130122929,65.26568958697564,73.50705386611004,67.70728995555967,2.6419886501165295,89.07412719726562
931,-1.3931490855475568,35.0984234115388,67.35213783238156,35.0,68.14301176024213,0.7969747409476341,46.43895721435547
932,-2.696844314156499,66.52050874168593,38.09118032222884,66.60093510942768,37.46127834245812,0.6350156728358735,103.97408294677734
933,-1.8145448365882995,76.66814351581385,57.424850677526656,74.76042159230552,55.725622633594966,2.5547561297936547,127.38541412353516
934,-1.2588593975792302,58.83017349045,88.94606711223112,58.48526314327088,87.90229389456407,1.0992841659508494,137.55316162109375
935,-2.489740182345284,100.80717528803268,44.64610606504826,96.15196720263039,39.755651083490854,6.751852504685993,136.96543884277344
936,1.7666947887764204,53.23377337651933,84.43084845361686,53.144315500745215,82.55940098360207,1.8735843574717315,79.75621032714844
937,-2.0519016273956807,59.69732378871022,78.01537462355562,58.8206114563767,76.52906966117808,1.7256091547200807,122.06279754638672
938,1.1258358001488569,91.58448468900804,74.72415008086804,89.60506948638292,74.8406901581508,1.9828429423422613,114.54315185546875
939,-2.2208517786509954,99.19882186755582,35.175865625604246,102.0,35.0,2.806693365501944,106.57669830322266
940,-1.8223560271468011,65.79076899396685,68.0350997933298,66.90896034363169,67.32771777186039,1.3231557802327858,103.75465393066406
941,2.671335063886448,85.2055689780614,35.57865164504215,82.60677805129635,36.829362503807516,2.884092913425283,94.60467529296875
942,-1.4628219291411382,47.31486497857628,73.35156570659163,44.59964260711092,72.87945815731236,2.7559604613623265,105.6499252319336
943,2.7183631410701015,51.0279512724019,87.17550653497716,51.33024533669421,89.82168915093953,2.6633933502822744,107.61811828613281
944,0.9180207093275365,63.73619222197797,64.18735268926555,63.59472555061933,64.02628380547658,0.2143735161588747,31.462156295776367
945,2.6326362772425105,65.66135085638753,66.6544909646618,67.68153241745918,66.82589514868859,2.027439995165279,73.43296813964844
946,-0.5195911496210699,62.644446865479324,65.37178705863417,63.288818936719785,67.45192874671564,2.177660397924604,85.30712890625
947,1.5541515595316753,83.11606054757863,38.40760319222397,82.00591325308534,38.603175410681985,1.1272424353719823,87.79945373535156
948,2.6268815923439455,66.46030669578747,96.04988955493805,69.8213261049072,92.50243622781718,4.886806378053099,115.98040771484375
949,2.473802709950408,65.87567250255947,47.02860401396731,62.06352321058713,44.615360771262374,4.511787358990475,91.98174285888672
950,1.4505554160862921,91.32915298027515,35.75926157467665,87.83266544917232,35.68136620934552,3.497355106805374,122.4200668334961
951,-2.1084315937863085,79.60227972728211,90.9815579585202,76.85984674020077,91.37926364364931,2.7711204413767216,107.30268859863281
952,1.5788722745307124,69.92928882014371,88.91075449529245,69.76410376695482,89.86259837359155,0.9660708413219454,67.44930267333984
953,-1.1372433745230652,53.89932710630629,81.2960932656952,58.670570370991165,78.93820482145198,5.322067286900511,133.14779663085938
954,2.8520860378451935,51.55872612140605,99.42940937023378,55.0676797451511,99.79854800629147,3.528316718525145,120.67613220214844
955,1.7677169888236017,46.02881833608125,100.30788853501429,45.104663263510105,102.0,1.9280310703137233,97.90906524658203
956,2.2120988130285903,94.51797312745936,52.85727223214468,95.56122785662299,51.52023772159981,1.695889652162028,78.1285171508789
957,0.4884252564393132,42.226834388955666,61.76687513689299,44.646378203582124,59.23727507189443,3.5004383667960615,85.51493072509766
958,-0.5001091668005846,78.46131206545435,88.55900056124221,80.16203702669874,91.55532021893012,3.4453442331422703,151.68157958984375
959,2.5539120678665297,51.60137770031837,69.00628542314871,50.03973842489371,70.45557479785987,2.130529727133492,113.14918518066406
960,-1.8114822749827535,80.84629402533382,87.30282350240681,80.58165817702627,89.28102568890493,1.9958246473263657,74.60005187988281
961,1.359028429610377,46.453620133249416,56.08886991083082,44.455063191610606,56.838766633953,2.134613535121066,83.4334716796875
962,2.863136889387789,43.56645101182952,87.04319927310137,45.857299261767935,85.25909145782194,2.9036229784162786,95.99295806884766
963,-0.5984249704597686,85.09113263145484,95.32266896127717,82.79027550578792,95.98089733367517,2.39315860380418,95.11016845703125
964,2.8341527839877205,70.67653405068569,51.04163540056791,73.84883048590333,49.72772524946785,3.433631395193487,121.06866455078125
965,2.735073130183717,95.74128328713448,44.399382959333145,96.22906800819997,46.41068328428651,2.069604534992728,83.00992584228516
966,-0.567500658706388,66.11259063033829,88.23898512375331,66.98840279115538,90.1513609667603,2.1033849638028164,106.37030792236328
967,-2.7742695161982143,89.16706611070069,36.724862321241254,87.07150449125022,35.0,2.7141349502468772,117.8191146850586
968,0.038369491055206595,52.14887731726931,63.07743482248392,50.76481061081577,64.81587726678386,2.2221212343291885,120.29936981201172
969,1.968212585083414,35.842582008532474,44.56752408284341,35.73170396277441,46.160645530560544,1.5969752309311045,75.35506439208984
970,-2.822421668908859,75.89969792605783,65.55247173343828,75.39783956551558,64.19444684656514,1.4477891446660835,132.7373046875
971,0.718960291971138,77.05647248566193,94.42250298358582,75.11824795186047,94.38575552534377,1.9385728562829765,74.90472412109375
972,-2.428117439641471,62.92582155095849,47.41651629488197,63.396175321752146,42.72014224771627,4.719868839341978,103.22367095947266
973,-1.065614170208887,79.52794983659146,75.5521222516792,77.30519274087968,79.84685258193986,4.835840952326487,128.37359619140625
974,0.7211506285697893,76.74542197213451,53.0616991957126,76.90149215221965,50.41791588676601,2.6483859397331764,88.11012268066406
975,-1.2110014665598583,60.81043992837624,35.111462786359695,60.02323408053178,35.43504416246297,0.851115711194082,77.61528778076172
976,1.4795108692664591,48.93331049086814,46.03924851138531,49.370069681473716,46.130088871824015,0.4461059982370483,47.44539260864258
977,-0.4896512060544125,93.24437983830603,39.143338664953156,97.26126295072918,39.33490035915116,4.021448224403027,128.73477172851562
978,-0.7829526283567452,43.67445800427012,36.03223187040269,46.53818404616701,35.0,3.0440810562981824,96.22354125976562
979,3.0822274464071286,66.02586578730444,54.75945089060393,64.63924799805481,54.2384249681406,1.4812754319647266,69.19998168945312
980,-0.3134478060630683,77.01761774428019,76.7796866198844,77.06897890993368,80.98305966638439,4.203686826748622,237.7823486328125
981,2.795259077586045,52.28899785889539,92.07836587969302,51.19607959607072,90.5826425354093,1.852473657532267,215.9619903564453
982,-1.8541756805993894,94.31640625617993,88.1662205248133,90.03491021616965,86.42815805595203,4.6208299564350845,207.9204559326172
983,-3.060531459370674,82.02995243198596,99.650854392726,80.62045540842104,101.12158418337222,2.0370881121180417,104.33206939697266
984,-1.479677376114265,63.32779198707728,62.318022770599185,64.75212572709188,61.01069349518428,1.9333485038401212,103.9617691040039
985,1.797529466106357,82.33354593004665,35.33236030512839,81.85217162469844,36.56920372283863,1.3272162076250502,61.22629928588867
986,-2.960519073430644,77.70707529251763,84.41915277624774,75.66319168692993,87.62242007313262,3.799787042517289,100.85773468017578
987,2.2692729079005405,58.88607019603599,71.0633027491269,59.27620404150245,71.78530748059741,0.8206675634166668,56.949256896972656
988,-2.5467740380322086,87.06828893430168,95.4132958973525,86.88211093820063,98.02060740714825,2.6139501822616276,136.38442993164062
989,2.042963824865428,40.06714909477674,52.033182992326516,42.13535985341088,51.448263744747166,2.1493315864051357,112.58911895751953
990,-0.3402045209256861,40.66959150651816,65.76053905618994,38.873489274735505,68.03213667890608,2.8958831099587337,123.4524154663086
991,2.55430909448207,98.03335887068542,46.24029391456419,97.47986524127228,45.1186111470256,1.2508107086182028,71.29541015625
992,-0.1945107834502009,45.519942810293244,51.18507697737544,45.84393920853764,51.838405446213486,0.7292542452873411,76.89842987060547
993,0.6154128343960918,82.43303305379703,35.18263322363638,83.31677204630414,35.0,0.9024131544105998,54.407596588134766
994,1.3506869076192327,92.14918575378114,74.23186530790613,87.94535513485691,76.58301978214133,4.816650208840276,175.75633239746094
995,1.988980513459408,92.08554449404213,65.25672852591256,91.07015822216897,64.97576159704388,1.0535424510793863,98.19220733642578
996,1.8351712511370524,80.09482235221788,64.42653203835903,82.02545695209378,64.44937181263704,1.9307696945847923,132.13198852539062
997,2.372996210509001,46.99859573323998,91.88363601041608,45.04675373898357,91.9318963426578,1.9524385342977968,69.86921691894531
998,-1.1844827281260595,81.02536457869469,94.86007199696196,81.5154381555269,93.10966754970123,1.8177150050817281,79.34255981445312
999,1.1192170497336829,53.50385942060326,85.69491993328296,53.001374526246224,84.92925018990121,0.9158281634604165,59.53239059448242
1000,-3.1385078370550032,68.68344042567628,52.65020899817948,69.28894251589917,49.93987693388457,2.77714469914864,93.38434600830078
1001,-1.4359250507101806,75.03247156929706,78.83787445775855,73.1406771163824,80.92709050517927,2.8184587889268324,88.34800720214844
1002,-2.8446799879858653,92.43720041242989,99.9426837202236,92.29038579051733,102.0,2.0625481347693047,103.27410888671875
1003,0.8301428427692117,75.98492179320391,70.84709643577409,78.0455130483913,73.94853763817908,3.7235700413621897,121.01236724853516
1004,0.48280488276205524,44.569243719852096,92.9508090624121,45.33927071587594,95.67313732840468,2.8291363986961877,111.0959243774414
1005,2.6211410276371003,78.83560147827689,55.77868921097695,79.59332213557977,53.42145595177723,2.4760228659648584,104.20996856689453
1006,1.483925854580204,90.21886303925015,54.1142919431701,90.55921515755179,55.869061216801136,1.7874716132325006,75.5910415649414
1007,1.4017350032012885,89.14489981857645,97.39589293609048,87.56499169829206,94.31037705521511,3.4664849516007723,95.04621887207031
1008,2.5130686972624936,90.90990127639577,61.74212834847828,94.49797177501256,61.20243741623079,3.6284316454074603,108.25365447998047
1009,-2.75674977713373,59.6103472435288,48.81742341333069,62.716912543818324,49.032006084650014,3.113967515532794,96.07222747802734
1010,-2.325250640634799,101.11120862976861,66.2964845953919,99.79763431575135,68.72648073652583,2.762310396094488,128.9686737060547
1011,-0.07453882116921973,99.64590419081223,81.24756452272618,101.10448168521796,83.44868100282356,2.6405230667697626,79.14041900634766
1012,-2.703964155785831,88.85557320094706,47.172108520768596,88.53078584506424,47.720390829203424,0.6372600068135275,53.66869354248047
1013,1.7237182146806749,79.03060355718594,42.51956827344635,77.81810086121631,43.74168404160565,1.7215486454112239,86.60609436035156
1014,1.227901422610631,60.51717395277822,71.49891050655212,58.36861875409941,69.43914594079529,2.9763937085199608,176.72113037109375
1015,-0.8166712913599103,73.63377029909984,88.61682991072635,75.77502695996617,92.09495998149887,4.084405572040625,92.1619873046875
1016,0.6342188125092236,88.15333189327046,97.83636976617562,86.74643296185384,98.90000436299684,1.7637128901202317,76.81248474121094
1017,2.8566575058576715,92.96880376673832,55.07691355866362,93.39107930497671,54.555611277270316,0.6708745775332298,109.42261505126953
1018,2.9930067871811987,43.541636236816345,78.64107633682903,44.735021957286484,79.71949864798843,1.6084663997200614,66.49140167236328
1019,-0.9465859739446358,65.01334482718835,87.22497242816877,64.13932940151463,88.62131190564848,1.6473211285854168,124.88965606689453
1020,1.7862333794984302,48.45882948037956,64.97193056415098,50.38668685896253,67.24322366723626,2.9791620352507775,122.75611114501953
1021,0.014382566394206542,79.88151814778553,38.38570367622032,77.99788719896551,36.98003448375379,2.3503130493621645,76.4649658203125
1022,-2.627671602026034,48.91517206635727,92.62201923228135,49.074534622691075,94.52957774411341,1.9142037249008281,64.56436157226562
1023,-0.09804823634989468,66.03223589368332,99.25601417586701,63.91810731073633,95.60662804943074,4.217529936474543,90.24391174316406
1024,-1.5854000574166844,96.65507986151195,91.08931828730402,96.43300997241066,94.46048231617554,3.3784703558271323,105.75483703613281
1025,2.428424533229615,98.32755279071017,94.47402400781968,99.57157372023556,93.65895175141586,1.4872561501827575,90.13505554199219
1026,-0.9401711640275896,43.258970959727066,84.82270074599242,39.935619701915016,84.56852123629301,3.333057276128325,122.07139587402344
1027,-2.7307256114385914,62.68329914835306,73.68771787887306,60.17316335543865,73.66165036005111,2.5102711436033274,94.48482513427734
1028,-0.8071036128128091,96.49973185392058,65.7726886257686,90.37059823161871,68.43995274013542,6.684353133686179,139.9915771484375
1029,-0.724355366536583,39.06201508997959,50.355362032252586,44.39665926774794,50.35522532710915,5.334644179519951,112.60485076904297
1030,-0.13736325160810914,59.38081587957085,88.83433058194552,59.99528323085858,89.10301422801626,0.6706422499846199,48.27452850341797
1031,-2.967324950868143,84.85332312474823,39.11218319422816,85.79442094713777,38.64057478346071,1.0526536013394578,56.752899169921875
1032,1.7301083527599044,79.35528388731431,61.77966359737893,74.09129389116393,60.47554214921666,5.423128564871774,108.90750122070312
1033,-0.26306119171445186,37.03083226498009,77.4159650503621,36.35276651359904,77.34715755196966,0.6815479697211134,69.60769653320312
1034,2.759658816668267,48.24592834787948,46.36250283759556,46.77110077013514,48.84847862022069,2.8905348944224603,160.67396545410156
1035,0.7008791451946728,35.399731434871065,63.90607087096497,37.09948558469419,62.9160994511539,1.9670301425966235,68.71851348876953
1036,-0.49790108283965573,92.76266513597974,79.40674437119046,94.11468743222498,78.08263885061041,1.8924110862005659,72.52716064453125
1037,1.4682587063297818,51.39580826359884,61.15833708407588,49.433605031202255,61.48870322007982,1.9898199187478673,75.25889587402344
1038,3.1042373982659033,64.59029220922582,96.32317609193734,65.6354788901016,97.54462448616738,1.607591794469993,89.09490203857422
1039,-1.5837598635880599,51.538676673981556,66.66789036175203,51.84937623361184,67.76274235840901,1.138083964801473,84.36341094970703
1040,2.089345457718199,93.09592925013246,44.00810930643344,93.55535266141442,44.08246431207204,0.46540148011955224,47.81749725341797
1041,-2.540635720731097,64.71761158440722,86.24517229004499,67.65130192535906,85.13691455501505,3.1360443593558776,146.95541381835938
1042,0.5911216932250394,93.86975546633116,41.84382828034689,98.35963141070093,43.591875601837806,4.818158925772573,124.18248748779297
1043,1.9745823377597356,91.65671144862347,66.76905903174547,91.8338718434105,71.18867021032672,4.4231604962200315,107.41214752197266
1044,2.85294135397696,45.92595891676728,60.71304077155759,46.01725681761413,63.027311966655255,2.3160713441424527,130.65589904785156
1045,1.976843003427149,68.99750521234499,80.72093375567864,68.83908648100144,80.90887035518949,0.2457980062494393,48.12895965576172
1046,1.6040788513358573,72.9106847565559,57.30580105446497,71.10327513678835,56.00218857515726,2.2284826743403316,135.7827911376953
1047,-0.8859886382573441,57.25175959122824,45.70373153814283,57.00289084841057,47.81007567785541,2.1209953526712777,96.49072265625
1048,1.819611343505871,59.143963504610966,92.66011917341719,59.31293192844077,94.45323926532238,1.8010635725164232,53.14299392700195
1049,-0.14958865544774147,70.69083799806691,50.95418860893788,70.25567796328389,49.38355916525202,1.629797872512214,69.70184326171875
1050,1.7848935156883439,80.67736848961586,91.33847247204315,78.58771421117874,91.0685576857519,2.1070142370779625,107.28601837158203
1051,0.1421585324520822,37.64583065557913,63.868184010763656,38.56626019878934,63.06985022624096,1.2184118250921883,51.23953628540039
1052,-2.3315272961260964,66.80070732168065,60.80422506881252,67.2189022121167,63.148062436699604,2.380852908831345,84.19014739990234
1053,-0.1573646097183734,74.94500087652794,50.55345448564824,70.61766975452038,51.17049998492989,4.371102811382842,101.58909606933594
1054,-2.457241084746943,88.0304060200074,59.1732933316912,90.4722344437034,57.08288623904936,3.214393856349433,110.27101135253906
1055,-0.8265149363978503,88.36716749024323,74.34013637420307,86.38948328279898,73.47752989881171,2.1576201602139142,78.25072479248047
1056,-3.1329884009415077,60.668656436099425,62.25026056413957,63.00597229342696,61.19826023460297,2.5631523774953098,61.299949645996094
1057,-2.541201118289273,42.69844902002235,50.64204167409912,46.25315657106438,50.85813482104286,3.5612697204215333,112.10338592529297
1058,2.5362940839909456,52.89535396176541,43.56255656275213,49.07693025912422,43.738123084873976,3.8224577403265063,110.75800323486328
1059,3.04415325997579,37.669448328674775,47.7899670846318,36.41567284074928,50.58788084988641,3.065986694674988,95.973388671875
1060,0.3910538892688584,89.6352712991307,79.67983467461838,92.8793862127386,81.52740197508744,3.7333345018168087,91.67106628417969
1061,-2.737931569040145,41.55255087009757,75.70577933492186,42.445414126246625,73.4184232968379,2.4554434302464045,185.90126037597656
1062,-2.966433686711711,84.25453545608212,37.82885069900273,82.09868620244458,39.13360939443668,2.5199367566905435,96.05561828613281
1063,0.5729698785144279,53.49030405485784,36.500988524505985,52.44810510407013,40.26731681777234,3.907864821828111,101.79145050048828
1064,1.4088828040805357,38.77106139226165,70.52362924387701,37.41672600360828,71.94328137038359,1.9620490578101035,78.87059020996094
1065,-2.555223700777636,44.501184087751284,44.4759580374671,45.092658965443555,46.73699270789059,2.3371179499114185,123.82421112060547
1066,1.8368830763735078,52.233679457512544,76.9648357747931,52.393623853949904,78.84385541091126,1.8858146788243346,135.8047332763672
1067,2.329390774536197,49.6090628800948,99.78408890087152,49.82469545416974,99.43698400278771,0.40863090592362344,31.195587158203125
1068,-1.8741559006553428,42.83147603020733,72.45473741116953,40.69762535801509,71.04761957659434,2.556031942600647,156.780517578125
1069,-0.38249965151459353,101.22423601083966,77.38939641658082,102.0,75.43831194070532,2.0996524471636615,116.60556030273438
1070,-1.487023782430634,86.8785320110769,78.14693633384562,84.24510728815919,82.80494542659062,5.3508853920981485,172.6371612548828
1071,-1.6157634513779973,75.83162497757202,93.58128579085806,76.39501800421891,95.41249266733169,1.9159150103589284,102.5376968383789
1072,-1.5178251011163393,58.54882898261279,85.16992300065456,57.92240159008924,84.01873241013175,1.3105918715649534,63.332550048828125
1073,-0.6712339229635598,59.40975644580931,89.03065731652976,58.51173892858912,86.24291260527121,2.928814783557382,82.01383972167969
1074,1.974345804247477,88.16029779580225,48.750095517654096,86.11545592310141,47.94136746832326,2.198958694956582,143.7920684814453
1075,-2.5754777315396047,72.1309434783953,56.4059802377793,77.32393404070241,57.21462606009861,5.255574092919369,114.57980346679688
1076,0.6672256955785874,98.0312688484872,50.721497719920805,98.94464124930448,55.053833884718614,4.427571093431444,111.6495361328125
1077,-2.1229426515381475,44.90963147722478,70.47176366436166,43.8067686410828,69.77161760821585,1.3063349246191296,60.291927337646484
1078,0.5944009141890212,97.0935424205709,50.94701447360915,98.88722888150548,50.82565569040987,1.7977872717314556,72.52661895751953
1079,1.308681568592239,70.39520645212198,77.83355345901438,72.24342784364913,79.70087454695867,2.627319995276554,149.41549682617188
1080,-0.09439161210254676,53.858891584803715,48.813697724120146,56.38481216795328,46.64826752235055,3.3270651858829794,116.31848907470703
1081,0.628752242058515,64.02564620961397,41.98360201295754,64.87564123715553,40.42449919829801,1.7757514278537592,83.80220794677734
1082,-0.10243719242340044,57.74989897372395,60.111166582536995,61.352275194073506,58.70777604442751,3.8660858029013236,94.57817077636719
1083,0.6342736679345649,39.7223596263534,45.55101655818627,40.78021212097482,46.38294441241902,1.345791906286058,61.45732879638672
1084,-0.526670212972808,99.91233256299996,92.86104604983419,99.2019538636685,94.78860469955018,2.054293125276621,115.25785064697266
1085,2.8547474195759763,85.17829965746887,58.69739275021754,86.67582276220938,64.0119388484459,5.521501216102908,147.52915954589844
1086,-2.627691300974959,92.77788479668001,53.87464823003751,91.85305617682205,49.27220557086031,4.69444207623467,164.06292724609375
1087,1.991360270157629,74.86084806178825,72.7851326363396,72.11558876501277,71.07027583446569,3.236847611097156,136.65211486816406
1088,-0.13747463721682163,52.13414664611625,57.747266359686904,54.50068186132739,57.33649154764278,2.401921079270571,86.41724395751953
1089,2.7049779817266746,90.592671760251,70.22188089783813,88.65251295744032,72.7126339967188,3.15722460077001,101.63065338134766
1090,-0.25637329669464526,98.0128069752627,58.781481159659336,97.79213705185443,56.19557228714739,2.5953072866296596,108.09054565429688
1091,0.9587614171900549,43.476455407169226,43.18079505106491,44.61568128175769,42.63219612422165,1.2644352003425974,97.67964172363281
1092,1.097068351135957,49.869588477467374,75.43366656166856,50.474503981121494,79.6380866691367,4.247713644614419,128.38262939453125
1093,1.6297480649882328,36.65751224016351,47.80485421596489,36.65239804975351,48.86021517035737,1.0553733457880028,54.49965286254883
1094,-2.6608359965417625,55.64803924460565,35.11874987361825,59.1184116646695,37.95940120021132,4.484727939709923,141.7876434326172
1095,-1.0824256157249934,50.881180555388255,69.046490326688,47.24435914215978,72.58980366227277,5.077552499566108,119.54171752929688
1096,0.7613920349556604,91.277187755937,65.08594214598342,90.16251114668265,62.535616224842386,2.783283357343029,111.66450500488281
1097,-2.19565048725748,40.688247352126204,60.183715410011956,37.900708451055074,61.661126045601144,3.154855830483683,122.34407806396484
1098,2.611820603204138,81.15973706335112,80.98300135782725,81.27044676535753,80.44169353426929,0.5525131654208818,49.77009201049805
1099,1.1094582844688938,48.14825292360587,91.16015462095248,45.56879022652048,92.34067263672655,2.836767630811903,94.00895690917969
1100,2.935442077019247,49.46299685315935,80.46538306452383,53.015091049381944,80.05001240067502,3.5762978018090745,90.01483154296875
1101,-2.527353962529541,98.82053212073473,48.70076506413007,99.38986042600611,45.75429730314692,3.000967674883591,130.76974487304688
1102,-0.9441537514318088,64.62268893863171,37.48559926725778,66.12067437367502,36.03371203538145,2.086129645464874,110.70710754394531
1103,2.5271923460977836,50.64298867687024,86.81438298089405,48.523937528608265,86.17045763112829,2.214727438088343,86.1843490600586
1104,-2.0977132401319203,77.0356006627257,92.49700601441141,75.70025627002491,94.77531326569381,2.640800745676092,100.6045150756836
1105,2.3575514510206617,91.37017666452778,70.12218368719653,89.97023962428909,70.04569644158335,1.402024969597095,85.80913543701172
1106,-2.1958157475623374,40.72268436839254,70.29375763893214,42.785363166753264,73.3611285293721,3.6964047403829126,126.61775970458984
1107,2.3429070840451356,79.13306106385585,90.59041529804328,78.69422143233153,90.10984653231806,0.6507891830593554,35.38569641113281
1108,2.6289618757016795,58.7652136926142,49.53891737196486,56.20098512636183,52.70270418644117,4.072445843401588,97.370849609375
1109,1.1836626104025472,36.042377752488285,44.69572321437814,38.199520324682986,43.84328258912636,2.319465260863895,82.54064178466797
1110,-1.2295194219348715,38.87741674717468,60.375263313370226,35.53180453975976,58.09929477227909,4.046375395639934,142.1769256591797
1111,1.469259932468403,39.23472302153337,60.39664789700204,41.73730768713338,57.710914658684246,3.6709798468394386,96.15230560302734
1112,2.4373780889689236,44.5803159385533,89.68900134378818,43.86396511404719,89.85596731336321,0.7355515881069874,95.11969757080078
1113,1.6769110275899086,71.02509821327303,88.59523124686837,74.48176203680434,86.6918641390548,3.946052601780253,111.80518341064453
1114,-1.8924689913058645,47.85358650811525,57.797581344416216,51.48945063569694,58.124021501728144,3.650489163186381,110.82183837890625
1115,1.0480656116097844,90.03008573227956,63.56859335746633,91.17759812903365,61.61484407548217,2.265815737777003,80.02875518798828
1116,-1.5470918788595576,46.02756659562918,94.39508091050143,43.46980654333023,95.59160617183028,2.8237934035857513,103.1872787475586
1117,1.8729644768563833,38.60463786667854,74.00172811150561,41.76917923371023,73.23285191963708,3.256607538847302,126.3448486328125
1118,-2.992253074596152,60.91462875103156,66.9653249023421,60.363690634565664,64.71944107241637,2.312472050792583,84.81498718261719
1119,2.579107365985581,66.39849302106647,51.86900390031666,64.9765988821977,51.973697607955145,1.4257432148070843,79.51758575439453
1120,-1.292648869331927,87.50366169325267,78.00825476649892,87.6176500964206,77.23173339068005,0.7848431710605709,54.04085159301758
1121,-1.776004653486329,100.37523766051468,87.50702871146137,99.78692041240723,85.59440471727709,2.0010616501123066,77.39642333984375
1122,-0.0630226639554512,47.218904824079075,82.18701818207614,46.40461264058824,80.80774763579831,1.6017050289999826,84.73653411865234
1123,3.0417542694558968,62.103367859511096,46.406881519408955,63.02072811159692,48.7924988095331,2.55591856033134,88.98025512695312
1124,0.249415169257035,87.06930202253454,56.31608606634571,89.73201952052116,57.888391788408384,3.092282289461159,83.62557220458984
1125,0.4753149652411257,46.30504088352676,101.05562135887244,46.22215552070477,102.0,0.9480089668289344,90.67503356933594
1126,0.7537948445139775,85.92509137455394,65.72520730519369,87.62862021412549,67.21769434755907,2.264846149053076,68.08651733398438
1127,-0.2575641678558629,47.580464564063874,75.05039427331238,47.63466251698251,81.01034661682968,5.960198768086341,152.10247802734375
1128,-2.7735109463199894,87.0967340201461,71.09345298886285,89.68409989955542,70.52363876520357,2.649367932812652,113.66485595703125
1129,-1.9045296554937396,53.2026509948269,77.86171193001803,50.0864027078224,76.12198097822169,3.568986854962718,149.84303283691406
1130,-1.5417935511861327,67.5439627064128,86.9609704441649,68.68363005543995,88.15851452512786,1.6531646900076176,85.42501831054688
1131,2.4230805728186233,38.39970265284124,100.80852961397076,35.761946833828425,100.17672074231747,2.7123676393578697,147.8629608154297
1132,2.953240246495156,90.28721563270082,97.29147800971582,93.61426749596927,97.6024212214915,3.3415505056526453,98.08301544189453
1133,0.12229615616176659,71.14315762536752,98.75056461527143,72.04795646157491,101.98015737344348,3.3539425036275703,116.45783996582031
1134,-0.673964210498482,46.009951787165555,42.75393509655295,48.13478922944922,40.54611724636324,3.0642117772352004,100.7448959350586
1135,-1.9380320538093139,43.80796315157731,40.20974425720037,42.89441436395156,41.431936148970195,1.525884795022344,75.51660919189453
1136,-1.8796119687047308,61.18720914880231,77.17557543254374,62.68165530340708,77.47985534997528,1.5251083821044065,167.69097900390625
1137,1.1433646159295057,72.65209385653884,82.67707720407046,74.98217154909887,84.10331783713566,2.731926865194617,78.01194763183594
1138,0.45506794474167966,89.08848326867718,95.30383943066806,87.09267779975313,98.05794211148852,3.4012234631510965,102.80192565917969
1139,-1.3824375173198509,77.69143956919774,77.30575226438896,78.55218789638741,75.4017689098825,2.0895071899846265,131.738525390625
1140,0.14485687752373355,91.74482868920245,42.11893424939636,92.68964158096826,44.1818543543879,2.2689889290221705,93.99683380126953
1141,-1.7911505012777835,84.37267625002778,84.66933029069955,83.75351442566686,83.63012181249587,1.2096758350551349,76.55150604248047
1142,0.8725139240359772,60.498502422060696,86.27141138366167,62.790966092190715,86.50285861939452,2.3041175104135574,98.77521514892578
1143,-2.4439956248640984,84.16103375498082,66.13087799462083,80.51940135673014,66.45786702831688,3.6562834069785213,79.33409881591797
1144,-1.451018999667803,47.71685563102165,60.01416073143787,46.31551567170426,58.83530201191152,1.8312459043457165,146.31802368164062
1145,2.901549293001553,64.97675692633814,80.43419628507917,67.14170203429865,76.5303746284784,4.463945659058508,114.18941497802734
1146,-0.005013296796610778,76.05010593950297,83.42282654807798,78.40179769203937,84.89348257170278,2.773676844690385,91.9483642578125
1147,-2.222334947419917,41.300086413737375,57.706262016310205,38.22521119393033,57.50351316042611,3.081552322441686,99.8509292602539
1148,1.7167203522682257,83.21024826294713,96.20978752588567,82.14530945967117,96.83044602879879,1.2326035988756459,82.936279296875
1149,1.036693052874865,62.60797562667823,52.39419006815514,59.4089533800731,54.04296992884337,3.598919054839334,136.159423828125
1150,0.19387601215162498,73.59048481887942,70.44748332627576,72.38092431858202,72.74220368053278,2.593988841171291,114.4879150390625
1151,0.05893313516260035,58.22434933931468,48.348939801726274,59.49688273952771,46.813641342442274,1.9941119862579368,89.21305847167969
1152,0.8039502710447186,97.44782175296018,63.2073122157815,96.435117946018,67.60338083732239,4.511206969968417,106.00809478759766
1153,-0.16375317426295632,92.22385416525879,65.43828383115019,92.59450093205555,66.75520568349368,1.3680870553136326,83.66944122314453
1154,-2.604855991117299,39.5548553754106,100.81505222709362,42.571359115870465,97.34390149234812,4.598715281416381,222.42613220214844
