pair_id,x,y,th1,th2,angle_distance,token_distance
1413,76.94334278401088,71.03425629820308,-1.3299282770840828,0.7478671024976586,2.077795379581741,385.0827941894531
1414,44.01536567956494,50.43524964425629,1.5378296712412114,2.361203930193451,0.8233742589522395,309.3415222167969
1415,48.73979502654559,80.12217718006491,-1.273025836012023,-1.1676821923980873,0.10534364361393567,211.29495239257812
1416,68.80110638731153,46.864581780239604,1.2175047186228953,-0.38079701395251364,1.598301732575409,333.0916442871094
1417,53.9303684358582,49.99125377168399,-2.9904751847642244,2.3087336361098183,0.9839764863055439,242.783447265625
1418,80.43572757635047,57.25068723430242,-0.5039741198015233,1.1919155125549148,1.695889632356438,313.1904296875
1419,83.77155448072604,79.91423443839878,-0.2936890726996837,2.1618830844873163,2.455572157187,319.2626953125
1420,99.32000131703631,57.42283733352737,1.9959773501092695,0.8300116210830528,1.1659657290262166,237.8560333251953
1421,64.21202555402633,97.95356906282495,0.8719368666863971,-2.586553422581517,2.8246950179116723,322.2701721191406
1422,84.38587698549594,69.44524731388816,1.2570967274284381,-3.08983651679936,1.9362520629517885,328.86962890625
1423,57.38704251847706,62.36817123981948,-1.3587490660478536,1.3669303139811575,2.7256793800290113,319.7708740234375
1424,93.79501882139053,60.1198475570999,-2.597411412505502,1.759750478433772,1.9260234162403125,321.4388732910156
1425,56.51743877457511,83.50777255197916,-1.460092280418814,1.0556271230640117,2.5157194034828256,368.11480712890625
1426,57.545583368562504,89.70521597002707,2.6601996823690435,2.1310150764299287,0.5291846059391148,209.56008911132812
1427,96.2923073325847,59.10920047106866,-2.5259594242222954,2.6513674501863447,1.105858432770946,254.31329345703125
1428,95.81164734872385,71.68299386982574,-0.407147600814187,1.0458806630183473,1.4530282638325343,345.1275634765625
1429,40.166681499405286,56.0845609788788,1.197950262876458,2.4209881737056813,1.2230379108292233,246.0217742919922
1430,86.1664652299915,39.62888618408455,-2.7865678296595897,-0.13110704829069553,2.655460781368894,262.5632629394531
1431,68.00699380138973,66.65868475674814,0.2476531795674961,-1.8894339395853328,2.137087119152829,435.68902587890625
1432,82.91899441232454,57.228504376145445,-1.8026744455897186,-2.4516950289038757,0.6490205833141571,297.63311767578125
1433,45.43250230203505,37.98838758727403,0.8128869880984411,-1.341043021440653,2.153930009539094,341.05255126953125
1434,41.236944224149255,87.84704430178425,-0.7114347666733556,0.9577688269050819,1.6692035935784375,263.239013671875
1435,100.05638324314576,59.44012686685355,-1.9366721263016147,1.1317230834593213,3.068395209760936,290.0937194824219
1436,79.50099084091426,55.10397684936294,1.9654481871859826,-3.1023902182991594,1.215346901694444,282.62384033203125
1437,44.14419220189819,59.1657006037668,-0.3900905152324228,-0.48310738803627906,0.09301687280385627,128.97991943359375
1438,37.00303151252422,57.04509761528262,0.670611130870693,1.8139613677421957,1.1433502368715027,228.25048828125
1439,69.63218629773536,85.61948619101136,-1.993947443856483,-1.9091450642053525,0.08480237965113058,237.8331756591797
1440,80.15066800224434,38.07302218070077,0.11471261287854384,-1.0766757359610653,1.191388348839609,317.7381896972656
1441,63.10307277907169,51.8464499611908,-1.511306928448133,-2.7413234279540633,1.2300164995059302,444.2069396972656
1442,35.3223275854953,49.61396256903305,0.3349183430688747,-0.5286662287722188,0.8635845718410935,475.3056335449219
1443,49.39129715746897,95.18513415700706,2.149608779680336,-1.451867884931413,2.6817086425678376,362.26837158203125
1444,73.47705876766453,35.80430830230385,0.3823594914959694,-1.330005927399402,1.7123654188953714,327.9470520019531
1445,101.8156567460855,58.152179013121945,-2.6137691094327904,-2.525789222992356,0.08797988644043421,97.90017700195312
1446,85.34543572588618,73.64912655118769,-1.7212735853448828,0.3269722165992719,2.0482458019441547,460.14056396484375
1447,86.35803508482363,98.99033327214718,-1.9394262894402337,-0.6658130249246956,1.273613264515538,324.4893493652344
1448,90.55627684137016,69.6248925525427,0.8068884900400506,1.7049820826519095,0.898093592611859,297.9649353027344
1449,45.51231784807739,68.1150290048258,-2.3229136832443493,0.18831060139217826,2.5112242846365276,286.00640869140625
1450,86.91024050427129,47.39006283444831,3.0660817290926836,-1.7375906022590597,1.4795129758278434,375.8407287597656
1451,85.09223170304807,69.32576502204958,0.2905179254285555,-2.0983533813070947,2.38887130673565,299.97515869140625
1452,81.81820878020724,94.99211253001728,-2.5480886237511466,2.5668091156130775,1.1682875678153624,241.11534118652344
1453,69.72246989610443,58.85264386871221,1.1864514388533332,0.9659018708184091,0.2205495680349241,196.41085815429688
1454,63.697323214058926,101.954239230807,-1.6602318562349092,-0.09910982051497541,1.5611220357199338,430.2074279785156
1455,71.88689643886106,42.629007104330924,-0.19259741240469586,1.8139300415051949,2.0065274539098907,406.53192138671875
1456,56.900461547110666,44.5929822618972,1.0893857088438246,-1.9963593653274334,3.0857450741712578,276.8215026855469
1457,74.16934943411559,64.1450699974337,-1.95784582647307,1.2469445759340312,3.0783949047724852,325.3504638671875
1458,84.63199523768535,44.51323069079844,-0.2950567315681032,2.675472020210985,2.970528751779088,247.50515747070312
1459,86.75289440727559,68.68038474515241,-2.5700505183995457,-2.877750001083626,0.3076994826840802,171.81683349609375
1460,41.79273928376706,88.73119522734723,1.152783304087504,-2.6256810166762907,2.504720986415792,305.2805480957031
1461,59.7963053562028,50.704730387984185,-2.7119241978831803,-1.3484909450693416,1.3634332528138386,331.97406005859375
1462,82.33291258770491,89.95162575402196,1.0996554480811183,-0.9647961415792992,2.0644515896604174,313.8938293457031
1463,100.47450397522076,91.25190141686451,1.6180458804413815,-0.7874199566507469,2.4054658370921285,376.8114013671875
1464,81.97006266878165,36.85406252882864,-1.315680621519408,-2.4790871836938395,1.1634065621744316,327.1043395996094
1465,101.46334587029449,94.09095927529877,0.7004701657964554,2.9645952037606556,2.2641250379642,259.2437438964844
1466,75.312961104513,96.68622515231345,0.42581096273008123,-0.17179798286100656,0.5976089455910878,195.19187927246094
1467,72.36253720012647,51.913320463032214,-2.5368931227988476,-2.403338869965479,0.13355425283336864,91.00270080566406
1468,73.67481635030035,43.33205221873338,0.48773058807738234,2.651803252328472,2.1640726642510897,202.11549377441406
1469,90.43009999758232,67.3868703836134,-2.0207449770199384,1.4392889345063349,2.8231513956533134,367.48699951171875
1470,47.75333251629912,95.92727883910038,-1.1291414662285777,1.2808049829690535,2.4099464491976312,306.6625671386719
1471,60.67568218179474,74.08298220266614,-3.0008027329368394,1.8170532840699396,1.4653292901728074,295.8426513671875
1472,67.97230733229316,50.78289209987073,-1.7648696747306738,2.558579086872249,1.9597365455766635,333.0573425292969
1473,40.05158784096962,92.97114636308541,-0.5554624342596757,-0.2862437435247305,0.2692186907349452,212.82725524902344
1474,45.31132867121897,39.13468593558741,0.06430342192971938,-2.417116797916365,2.4814202198460844,292.53167724609375
1475,81.8695653035003,68.25824964929022,-2.3600447988059297,-1.593391729359453,0.7666530694464767,402.6611328125
1476,62.9916588869851,70.15579515773496,-2.890416610829293,0.5208771941917765,2.871891502158517,267.347900390625
1477,84.81361987988865,52.28339458344968,0.1771574340380604,1.725238555644169,1.5480811216061086,354.0923767089844
1478,52.408801117756745,85.92532082786357,-1.9256208879267387,2.9532970464884265,1.4042673727644213,321.91015625
1479,68.16664521097184,39.15586833531184,1.7066563987649639,0.8213454485394212,0.8853109502255427,289.4073791503906
1480,37.02902549823651,100.5908630126827,-0.7069118103420511,2.1768076815524804,2.8837194918945315,266.56396484375
1481,60.005026916744896,95.22713202503334,-0.37417527101985737,1.6644585679002821,2.0386338389201395,393.3313903808594
1482,96.02208050759045,92.91050216738364,-0.42468665421544216,-3.050819494491772,2.62613284027633,293.6154479980469
1483,43.42748073497251,63.245507639778616,-0.634202328521599,2.0186105126050427,2.6528128411266416,262.8805236816406
1484,81.55607725011983,57.323965605185386,-2.7274327254546114,-0.20295312292826306,2.5244796025263483,272.8682861328125
1485,99.13603019142015,42.55711062264855,-1.0943237620803932,2.658986718329575,2.5298748267696185,302.2113342285156
1486,47.957035154171976,57.11977144403927,-2.3419292494227313,0.13790112860820392,2.479830378030935,266.0090026855469
1487,58.78802331880432,100.60694283090534,-3.0024245536652345,-0.22285598703172615,2.7795685666335084,232.88714599609375
1488,52.17763088222282,85.78951472745902,1.6017659751835982,2.655517444575093,1.0537514693914947,432.5800476074219
1489,48.25708242589522,100.9990991424333,0.9895396912524861,-0.7811702419354627,1.7707099331879488,272.3294372558594
1490,86.3510385008575,79.77781352514072,2.396406077703981,2.700898534674404,0.30449245697042304,154.28253173828125
1491,61.744698403415214,80.08454020544735,2.977763202302496,2.129000939002778,0.8487622632997178,229.3974151611328
1492,43.29016651012648,93.5420909788854,-1.2846573951559013,1.86577601033407,3.1327519016896157,313.6216125488281
1493,91.9552902177731,91.0610791539093,-0.8831207475770557,-2.1843028566024736,1.3011821090254179,288.3826904296875
1494,49.527083047127675,87.70805910716979,-2.10156011113813,-2.559259917323541,0.4576998061854112,218.412841796875
1495,78.62595282812441,41.31946726785639,-1.4174247752367668,0.6439455589387766,2.0613703341755434,400.1181945800781
1496,87.12948153118938,45.16239826188301,-2.768331359061145,-1.535167913362857,1.233163445698288,431.17913818359375
1497,40.068383906132674,61.35458187244104,0.39579761508837796,-0.6969140118792421,1.09271162696762,277.445068359375
1498,74.36882228831496,38.94164948924446,-0.22659277375567655,2.2150330295136405,2.441625803269317,317.0124816894531
1499,86.95760901915597,75.52936013505789,1.084872575136007,0.9907029818239614,0.09416959331204566,96.16515350341797
1500,36.33437741657642,47.79657641340559,-0.27747854216949186,1.4571526538796427,1.7346311960491345,379.052490234375
1501,44.19005275162364,86.2583878893038,-0.5590991671742715,-1.675580467714105,1.1164813005398335,392.4170837402344
1502,35.68535462376612,90.4080531848677,0.49268824876953277,-0.1499877893106052,0.642676038080138,219.32501220703125
1503,73.82585195203984,98.4449536496906,-0.11989732983124579,-1.8973794516450229,1.777482121813777,370.77093505859375
1504,57.204237612059075,52.50863449604124,0.16138934336051358,0.503888584290316,0.34249924092980244,170.7212677001953
1505,76.82690273938525,35.42377301361637,-1.788856377113038,-0.5453051122829735,1.2435512648300644,345.0160217285156
1506,48.57068692775684,66.12270106510806,2.3507840624113,1.6716600534485169,0.6791240089627832,301.1353759765625
1507,58.96033033667922,64.6433625918089,-0.12943539212940092,1.9506463869004316,2.0800817790298325,320.7801208496094
1508,84.5195655488716,42.63585024087048,-2.931706429985239,0.07481687230247847,3.0065233022877176,219.50210571289062
1509,37.233779627942255,83.86238452393037,0.13797523058484007,-0.18849932160687155,0.32647455219171156,157.22434997558594
1510,56.83184595465707,77.39801240909074,2.305124101026083,2.1096775555819614,0.19544654544412143,123.17977142333984
1511,44.12254345662914,75.38127254695104,-0.6772832533059465,-0.7188345492611545,0.04155129595520801,54.788795471191406
1512,48.89631500323798,88.17898883788473,1.0616744946943575,2.3714423108626104,1.3097678161682529,242.52520751953125
1513,48.4034857041737,52.45605344226473,1.0219899120202331,-1.8580936432894113,2.8800835553096444,340.5068359375
1514,37.53038561388135,43.16478308852073,-2.9924576775454,-0.2565137334245948,2.7359439441208053,468.84033203125
1515,37.929875420918826,64.71505430057593,1.9274355091339919,3.1398194870559806,1.2123839779219887,375.3823547363281
1516,68.14625350249861,94.20231893058545,-2.9071276284730767,2.6561894284514054,0.7198682502551039,194.75503540039062
1517,85.77121487746483,95.65471785823287,1.9787741454388028,-0.7291958534523482,2.707969998891151,294.0311279296875
1518,70.34349408783876,91.55572627266571,-1.9062050488327684,-2.228688342432784,0.3224832936000155,306.3507080078125
1519,89.66069722791983,83.36295139066833,2.0913471282591534,-0.665703750648655,2.7570508789078083,277.0953674316406
1520,50.10666886731532,64.33577008670844,1.9371619333576513,-1.321155260581249,3.0248681132406863,368.0896911621094
1521,48.68924615007972,42.55345911761462,-1.8337833943674864,-1.2467706622979504,0.5870127320695359,271.93402099609375
1522,89.83267988142993,79.00350458597175,1.2970897409507662,1.409199075510779,0.11210933456001283,170.92724609375
1523,51.30949582672149,46.31363738552032,-1.9523047689405735,-1.943626236425326,0.008678532515247417,41.91523361206055
1524,38.11574962537427,78.55801798405517,1.3535408442031613,1.2102018934652454,0.14333895073791592,196.3937225341797
1525,72.19719227417212,96.83730090633046,1.5949759449924503,-2.2494976958299047,2.4387116663572317,369.8794860839844
1526,101.97732162934145,89.29844441659439,1.1300411309056457,1.3638668250831207,0.23382569417747504,191.89500427246094
1527,43.22128354905645,70.29024375433937,1.5213208797501174,1.1970630220624727,0.3242578576876447,291.2153015136719
1528,46.42669565650682,98.25667907529592,-0.07895313715744523,1.8326545561532406,1.9116076933106858,315.3304748535156
1529,96.43954783888469,55.4596268000431,-1.5789654393307355,-2.3640169260311543,0.7850514867004188,390.0274963378906
1530,39.95121198875705,96.35120073598787,-2.6185823162372106,2.2396583927429194,1.4249445981994564,338.28033447265625
1531,85.8418943095362,98.37480423165749,-3.0407776752787212,1.2328112616033637,2.0095963702975017,339.4408264160156
1532,92.3800510864211,72.53261698702993,1.3212787874460297,1.8985064250317718,0.5772276375857421,342.9457702636719
1533,59.666876480902744,101.17005362666742,2.6179190467633386,-1.3691448940374287,2.2961213663788196,358.7425537109375
1534,64.78541934358685,44.68119714632434,-1.2021947736969407,-1.874060865980577,0.6718660922836364,247.75450134277344
1535,87.54655840237801,88.82047733332143,-2.515848734311318,-1.1826051817928842,1.3332435525184338,380.79779052734375
1536,98.92328065227308,99.83836474573205,0.39342424107889373,2.51343315995317,2.120008918874276,274.0804138183594
1537,46.341769613046544,98.31483797154122,-2.255960638613349,1.1203143790363876,2.90691028952985,237.78509521484375
1538,64.77443081042063,88.5897561341203,-1.8920313505943256,0.7628997706532057,2.6549311212475315,342.7173156738281
1539,63.324231562892805,63.591537935724624,0.2682986651487127,-1.2608582348907504,1.5291569000394631,343.40423583984375
1540,96.15235057208736,101.40891037269535,0.658197730119523,0.5359311515412126,0.12226657857831036,75.534423828125
1541,95.08196061068458,61.19559159685322,-1.3215344806114304,-2.170912361657387,0.8493778810459567,265.9824523925781
1542,83.22273863479114,90.3900698730765,0.5573230423536772,-1.5956185821575422,2.1529416245112194,421.8871765136719
1543,56.103990665695775,96.27839016124756,-1.3145676972020683,0.3575093432245313,1.6720770404265997,318.1358642578125
1544,99.0399835708765,95.06807069521173,-0.5626472019209205,-0.9513984511189681,0.3887512491980476,190.87277221679688
1545,66.3335117721523,38.39728967658336,-0.6879699510742836,1.1122484617718236,1.8002184128461072,383.8786926269531
1546,59.60657389655849,93.23485423230206,-2.7636491652847885,1.0388711268949997,2.4806650149997984,311.5885314941406
1547,59.82323913678225,89.07742133555197,-2.1406210619637367,-2.4187231065264196,0.278102044562683,153.51504516601562
1548,89.65520041368798,52.85974688620123,-1.1035017336540895,2.0105689825898594,3.114070716243949,296.0301818847656
1549,94.4556069040226,52.801633008665334,-1.039626274776288,-2.660007679858123,1.6203814050818348,324.7170715332031
1550,56.21316529197843,53.19122549621687,-2.217261482419376,-0.6715910431845922,1.545670439234784,278.1256103515625
1551,51.924098761254164,73.63333586808764,2.268245919531944,-0.5791002579772893,2.8473461775092335,266.60089111328125
1552,57.29050691801696,63.07082805948958,-2.7189654203570197,1.5819769020095542,1.982242984813013,392.9190673828125
1553,45.18971877355252,55.354530306965145,-0.7506015961945831,1.8368825786585354,2.5874841748531185,279.602783203125
1554,97.40733727398387,41.67344864730489,2.276100639194145,1.6159004273463689,0.6602002118477763,334.9078674316406
1555,52.54875409178945,70.519990947461,2.3413635233453176,2.942827580880583,0.6014640575352654,219.59432983398438
1556,82.53786734534143,68.2808515534141,2.8398758991059445,-2.5415005249280256,0.9018088831456165,252.76316833496094
1557,69.71339593075932,98.95888949922374,-0.019664821216301753,-2.5074522513101516,2.48778743009385,256.91375732421875
1558,55.16516112355811,59.10784033197744,-2.360347935726932,-2.6906939368271465,0.3303460011002146,170.05328369140625
1559,92.97397496511687,98.05571276217572,-1.667778391824001,0.11642572660406847,1.7842041184280695,445.2491149902344
1560,46.99318116110812,59.818401550025065,-3.034466324799521,1.5649848790815755,1.6837341032984894,373.26312255859375
1561,78.91803345169396,58.52848611006379,1.840473830261744,-1.1699176456271092,3.010391475888853,304.8860168457031
1562,70.38579818679153,39.99025213825607,-1.6323982993414632,0.18478790810971102,1.8171862074511742,400.092529296875
1563,58.79838604354695,51.66912189826037,1.0250110918411357,0.4450051953200682,0.5800058965210675,215.90513610839844
1564,84.90646174754602,92.88753381944385,2.288678115074414,-0.1003587954868923,2.3890369105613063,268.07720947265625
1565,88.13604134891159,55.885284386048625,-2.5977615078893406,-1.2510247976058448,1.3467367102834957,390.5025939941406
1566,92.52931686111394,96.77156174575572,-1.3139004358157351,-2.793109397704631,1.4792089618888957,314.55926513671875
1567,57.05935408769285,86.51062229467966,-2.001366883471367,1.131213834293419,3.132580717764786,263.3187561035156
1568,57.57248328267623,63.22829040122764,0.38749226133593817,-2.761280340538233,3.1344127053054156,293.1716613769531
1569,89.64458765245064,78.96795930565051,-2.103253544462504,-3.03391479528153,0.9306612508190262,261.5643310546875
1570,88.1933032498472,68.60910499461063,-2.8898816542181263,-2.124517720198101,0.7653639340200251,236.5244598388672
1571,75.84281245137609,63.47569393625629,2.2725157639338587,2.8412760352697797,0.568760271335921,234.1321563720703
1572,54.313873266415825,35.722857417684196,-0.03734568244448999,-2.71277159094569,2.6754259085012,267.7696228027344
1573,52.81034159380567,88.16278771671276,1.4441850994401113,1.3863582664558907,0.057826832984220644,132.5980987548828
1574,36.80340288193889,65.7969322961632,-2.0331246987621094,2.3741967810414746,1.8758638273760024,325.2884216308594
1575,88.49548927746307,40.36690653736279,1.211110768000033,0.4602070993016305,0.7509036686984025,374.1513671875
1576,52.85840062193775,88.89070778281291,2.855323776392562,-2.867204726438435,0.5606568043485896,208.31356811523438
1577,67.04929287388129,62.57586943860798,2.910003854194655,0.2220152683472878,2.6879885858473673,210.69920349121094
1578,63.132221268190676,39.17040841093968,-1.35413675409236,-2.7167925179913945,1.3626557638990346,347.0544128417969
1579,75.42706204790301,85.12994104137883,0.45446761817702486,2.6272016535806397,2.172734035403615,245.21408081054688
1580,74.69218405046567,63.66785066939732,-1.3228665277817049,-1.0739591149964118,0.24890741278529305,215.08843994140625
1581,50.74089815023078,86.10059293093326,-2.024174234281441,-2.0585332201120528,0.03435898583061192,96.43260192871094
1582,40.44865585351807,56.17643815264274,-0.9375049667494633,0.5126410859171435,1.4501460526666068,290.9916076660156
1583,84.90774965822987,73.47216793122273,0.4703824127720484,2.48633653466998,2.0159541218979316,214.06968688964844
1584,59.6059555245982,98.09199194251036,-2.1005881623709057,-2.892396015697297,0.7918078533263913,249.90782165527344
1585,80.21884115764655,45.076594992425996,1.2437836733375818,0.44121940786176594,0.8025642654758157,356.9630126953125
1586,49.44383673639285,61.2951405482816,0.04050080870998052,-0.5954794559531216,0.6359802646631021,265.59906005859375
1587,97.92603618753026,93.9284755261541,1.1315174805774557,-1.4084427572067402,2.5399602377841957,340.9949951171875
1588,35.525537991413564,100.58547298777893,3.041414893089704,-1.0781235504216822,2.1636468636682005,421.9360656738281
1589,94.07971330704359,71.47076795784986,2.0157154052743875,2.7614656780550577,0.7457502727806702,225.86109924316406
1590,56.76485624817758,89.03744629485556,1.3705691117588783,0.9950027846775225,0.37556632708135584,220.0800323486328
1591,45.77769587959091,101.37369600197155,-1.1391485077025965,2.223676098867924,2.9203607006090664,293.34259033203125
1592,73.34090210527532,46.25178024363713,-0.6042427805115902,-2.95599065984192,2.35174787933033,263.2388610839844
1593,92.52036116000822,42.92565685481161,-3.096254375774317,1.7102047801204252,1.4767261512848437,388.6404724121094
1594,52.505722234635904,72.59188109826894,-2.255575428424337,2.8873279056681422,1.1402819730871079,283.1792907714844
1595,63.70306774317454,58.817679061148255,-0.15902493019939223,0.04776150709575244,0.20678643729514468,128.1257781982422
1596,91.59569900872845,87.04156830866879,2.672867313630313,-0.8267951368891189,2.7835228566601544,298.975830078125
1597,93.99665677559038,84.98426979732518,0.3757296807008541,1.2785097636431972,0.9027800829423431,290.0606994628906
1598,62.37317298919144,94.4740812350467,-2.0204042254035883,0.6284901430521659,2.648894368455754,310.0376281738281
1599,90.74055795820283,73.92743411991835,-1.404020170418981,2.2047110729478083,2.674454063812797,344.1002502441406
1600,66.39902682734613,41.19716414064145,0.5945189899502732,-0.046170321642007295,0.6406893115922805,211.5717010498047
1601,81.65828962924954,37.24809152778705,1.7397623487013085,0.2643193421471035,1.475443006554205,434.03363037109375
1602,48.64738576017453,36.02508984838231,2.919010695371391,0.6847201279107593,2.2342905674606315,231.31704711914062
1603,39.046181164427374,55.94630094191261,2.5650136395603518,0.135178353269803,2.429835286290549,299.0593566894531
1604,57.61127362801177,40.37478063122173,-1.6783016634121428,0.4462947744627881,2.124596437874931,369.499755859375
1605,52.799891060236725,96.11431037719234,-0.24770605219066777,0.9703965502132812,1.218102602403949,318.6139221191406
1606,63.13776523309478,69.14809824580158,-0.16102001723106696,1.4981185098046588,1.6591385270357257,376.7579650878906
1607,65.57078901037569,47.56313095664987,0.7122464423347381,2.169999629926786,1.457753187592048,210.17115783691406
1608,97.15254274034211,79.29604503447096,-1.2032660529083212,0.7953379770608033,1.9986040299691246,339.5319519042969
1609,49.0566286619368,67.54129531582242,-0.6187628148188731,0.6814222495544313,1.3001850643733044,252.589111328125
1610,53.30202509059957,68.95222526216992,1.0128256452551332,0.5281250258188503,0.48470061943628284,184.93698120117188
1611,83.24601859838256,97.68224248106799,-1.7077139319432701,-2.510220993639707,0.8025070616964367,326.0420837402344
1612,47.32700553631193,88.16006430105432,-0.8300996685896789,-1.1909659046853607,0.3608662360956818,236.438232421875
1613,91.27695400037473,77.896169602946,0.2273268746516739,-0.44674715495787964,0.6740740296095535,248.49819946289062
1614,66.44429669187014,79.60491295850264,-0.7282776192579274,0.6417950840071107,1.3700727032650382,264.45037841796875
1615,92.18527916185485,95.39496502800841,-1.8749083897081824,-2.2133420758514286,0.33843368614324626,280.4742126464844
1616,73.32260669595652,40.65974811378205,-2.3298540527730514,-0.18529659048433755,2.144557462288714,302.37615966796875
1617,45.768177631762,54.89514407043109,-0.3447973475975341,-0.038862623926154694,0.3059347236713794,279.1775817871094
1618,67.49266384760912,47.469324298331486,0.6197607484736127,1.435702798803768,0.8159420503301553,336.1744384765625
1619,77.72087450878558,56.54094930771235,2.7171926319992608,1.1499387423332852,1.5672538896659756,262.5954284667969
1620,78.94569027656378,56.32245412757652,-2.7088692649935804,-2.7528420196826953,0.04397275468911488,87.14436340332031
1621,101.13845804228927,98.10693721448644,-1.0642404659615612,-0.7306497574567867,0.33359070850477446,176.89393615722656
1622,96.88377057852442,57.25791857452932,0.19435112025906554,-1.3537867216681396,1.5481378419272052,322.24481201171875
1623,60.505910552789736,72.96368434699944,-2.9151318366386474,-2.0902906335310902,0.8248412031075572,244.3347930908203
1624,96.09266873788171,40.34117482694453,0.9686092727792932,-1.3281490724509122,2.2967583452302054,337.30364990234375
1625,42.17060864737481,48.18484629805316,-0.9746989945313098,2.4409167487953676,2.8675695638529093,279.2823791503906
1626,66.65927656259424,52.663093008891934,1.6720114460017141,-0.29491655173086384,1.966927997732578,366.3550720214844
1627,85.55291007372139,39.569507310126376,0.8227052005502618,-0.6162264398363702,1.438931640386632,293.83709716796875
1628,78.29694525554054,69.46588495737144,0.5728457917491432,1.5595929375110957,0.9867471457619525,358.0982666015625
1629,77.76595793756277,77.03809645298367,-2.248113212411657,2.8922349924431714,1.1428371023247579,278.60357666015625
1630,69.31296850241226,55.40936580310134,-0.9418959089032972,-2.2244499804558027,1.2825540715525054,320.32403564453125
1631,67.38983523247268,97.4980574884381,1.9625686890267398,1.9619628407164935,0.0006058483102462375,7.550258636474609
1632,78.81374297694438,96.8437615372195,-2.649839131170965,2.3943781355701326,1.238968040438489,264.5714111328125
1633,38.744778359176145,92.78605454887551,-0.049032898832829463,0.39922679079903345,0.4482596896318629,200.1541290283203
1634,101.83542599729287,96.07423739556174,-1.8863165944871831,0.5608470631478872,2.4471636576350706,360.3457336425781
1635,76.09030839233587,61.14299853303183,-1.5371458437628955,2.5099861581429384,2.2360533052737526,427.6954650878906
1636,67.15804268012582,38.86326509650489,2.079719402519533,-0.11116810931949228,2.1908875118390254,344.3901672363281
1637,91.33963801338021,46.92135487152919,-0.4097371108946235,-0.5163172430058314,0.10658013211120787,84.77408599853516
1638,44.10648237564349,75.79149570570652,0.9446150784226797,2.991107921410668,2.0464928429879885,391.08941650390625
1639,85.44225204366106,100.78223245612176,-0.5165351144802632,0.9859941931896286,1.5025293076698918,326.8037109375
1640,86.97317187444779,36.739513611768864,0.9631858687545005,-0.08919734166594706,1.0523832104204476,363.23834228515625
1641,53.827642917957014,54.50953876666679,-0.6091385304425847,2.996176023371948,2.6778707533650534,262.7499694824219
1642,48.424031567894076,47.2785151528827,-0.2122728939266154,0.9468986258488101,1.1591715197754255,241.11097717285156
1643,53.19620911138382,84.02685496505467,-3.1097759560961578,2.3689474513643205,0.8044618997191082,209.79293823242188
1644,40.2401166830313,88.51397126380652,-0.6806579901099958,-1.2809823096514996,0.6003243195415038,347.13934326171875
1645,36.42813793106927,84.48464068452017,2.428194150086603,-1.6994337922653606,2.1555573648276223,433.9665222167969
1646,87.09891319635392,36.53045274697586,-0.12249498994694319,-0.5933593780940676,0.4708643881471244,227.16580200195312
1647,62.754992327468045,75.10769606733695,1.3880207100893571,-2.944623814688027,1.950540782402202,308.966064453125
1648,67.76405931976544,73.53559242080351,2.7531821230372406,2.2625249990531504,0.4906571239840902,226.2756805419922
1649,92.47848438422858,44.81562949769739,0.5695274198221116,-0.197893679482382,0.7674210993044936,231.86907958984375
1650,48.86486691761218,72.67540271698206,-2.7931055108463263,2.2305740402685794,1.2595057560646803,320.63214111328125
1651,54.54663445334724,88.23183606802814,1.4417768017148083,2.200529244527851,0.7587524428130425,227.75123596191406
1652,48.33068807773242,36.82956028712293,-1.965990202591677,-2.9602658036193126,0.9942756010276357,271.4007263183594
1653,60.616937306935625,89.14880195940549,1.3639958601943691,0.7329439427765951,0.631051917417774,258.77850341796875
1654,46.578041212709834,90.27166682788314,-0.11609477763564024,1.3323982551285027,1.448493032764143,281.2322082519531
1655,99.4722355452848,75.13590537485939,-1.4737414444599553,-1.4948019104668187,0.021060466006863395,50.77798843383789
1656,88.01482929170331,74.82016748211367,-0.3713991040007252,1.039057756308111,1.410456860308836,328.2705993652344
1657,93.05853436302938,93.40835750984785,-1.7705834764235069,2.4365720237713546,2.076029806984725,343.6756591796875
1658,38.71337140538256,90.04145130276322,2.291002760418311,-2.723128533271281,1.269054013489994,319.31939697265625
1659,81.47651254346393,80.8822257181578,0.46782293629771177,-1.6541766348026758,2.1219995711003876,421.20794677734375
1660,93.06286123691496,52.397804828541766,-0.47247086499679636,3.079127925965306,2.7315865162174844,287.32110595703125
1661,35.95374927799066,46.75770141338417,1.7543501581292684,-1.6073971309201533,2.9214380181301647,430.1066589355469
1662,60.81860645388543,36.91354609338014,0.15462418813144074,3.022488553157353,2.867864365025912,221.36936950683594
1663,101.10984107508365,85.6025048116143,1.6191915407593305,1.1482332173454726,0.4709583234138579,352.7171936035156
1664,44.03375209950803,67.42250091998721,0.37781164044132476,0.5352407030372084,0.15742906259588363,157.87469482421875
1665,63.72358144841819,87.69324165851647,-1.0340987447091066,2.156381741149235,3.092704821321245,287.8656921386719
1666,35.614008269917534,65.20091875914045,-2.0125200484390664,-1.751781255435515,0.2607387930035514,197.09506225585938
1667,67.78768826565529,86.57448184529345,-3.1329918052007377,1.1392898054031804,2.0109036965756686,299.4544677734375
1668,57.0734372002251,38.48647604499242,-1.3704207234525385,-2.191429652881774,0.8210089294292353,261.5599670410156
1669,73.83636500503827,45.824288787625356,-0.389940094774321,1.4695335406695067,1.8594736354438277,372.2572021484375
